Feature ID	Taxon	Confidence
bc9773a524e750663839c768a2aecbf7	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.969203999159827
dacd96ab4680f8a5e49f869dbfd4a498	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.983862717059313
493b747ebdbe2db47b18a1e7b8eea426	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillaceae_f; s__Aspergillaceae_f	0.9968897869878062
e653e2bef0826187988d7fadbe455bed	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9961319407261583
a08da435f1198242cc28c3858c45d8cc	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9649936488205005
0d2812a0e45fe09b5bd038f0f8164c02	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9965418464291914
5016bb9b941eb92041f14b26b69a07b4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Geotrichum; s__Geotrichum_candidum	0.8162063016505381
1a5cfb9d35a61bc81e685ce822773d20	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9941623587276168
26498b263552e3a3cd85e7529dfa7075	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9748813323270358
469154dfdc5c28299b1172d44511d5d9	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999997822471
530d9e02f4c7c26bed60307eff197089	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9765059121976202
977a994e42e12fa068d8afd94ab95b75	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Didymellaceae_f; s__Didymellaceae_f	0.9917697501977782
f95918b3d4901fc6e4e81835f6d2c0f7	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9978705843178741
144ddefbc2d300f51a84ccec6a163722	k__Fungi; p__Basidiomycota; c__Basidiomycota_p; o__Basidiomycota_p; f__Basidiomycota_p; g__Basidiomycota_p; s__Basidiomycota_p	0.9999999999698218
1742534801471066e5cfa0a0e400ce9c	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9995890713492777
b659a7310aeb67ba9ecefb92c3d6af94	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	0.9990951704170463
0ab900fbff5cc553819f8cb0d8b4e522	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_conicus	0.913575027362105
1cc06b01e0d3942b277750f7a39d2d24	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999906203244
6cee25c6223f14e79594b6122dbdb698	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9776499101889926
6137a79237fd64bbd755a16229c24697	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_funiculosus	0.8458720985450511
a66d76151e5971e2ab2a75ddfd0dd809	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	0.830512762798894
e32a45c2346e561fa13272aef183ac75	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	0.9998936046601334
bc0bef9e02b4046e3f0a24fe046b857d	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	0.9999999999973371
18caa99bd64007cd7d95b66253291a5c	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9928689554091343
35bbbd4ff9c6bd102eb73f2ab07091b3	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9998970462757807
7c3236caf6c6e7cee14b66295061a163	k__Fungi; p__Mucoromycota; c__Mucoromycetes; o__Mucorales; f__Mucoraceae; g__Mucor; s__Mucor_g	0.968272817429005
6de9a8063b1f6c6d2a41a89652db2070	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideales; f__Dothideaceae; g__Dothiora; s__Dothiora_infuscans	0.9999990565753382
fa6998f919f65bf0329648538e7c5864	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9999088004824603
683acfa386d7453f2819a54a0591feda	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.962348106818093
49b4f9fb326a90b8d4840220020a3de7	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9965229249006793
4c2e236e0e0426b8e7fa7089027293c5	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.9295076018280495
ef8a415092dc8708e5a09cc3fbee8df3	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9993845687843849
41a476a9239a224bd301aab2fe62db98	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascaceae_f; s__Microascaceae_f	0.9721315547107124
4a50f7bad3cfb5f1d77db6700f49bad9	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999996812363
e0e03d95bc929593f257dd97748d2571	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.9795154406819716
5d6bbaeb1c8fe05da12bd91bb08c895e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9440962282620022
2c226658a4f2d8597c1171a190baa8b4	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7474533901392887
defeaaf2dab623f71af41bdafd6d6852	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9967189069513058
2d70336296780b4abcaef1efd490a274	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_castellanii	0.7196980023427418
44476d7b69815cb5a5c58235f9b5be28	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9948438263235563
b62b237e60cb5b7f33d93e36b1ef7ed6	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999846291845
f0352f2f2012b06a540dd1b331e1b1fe	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9970170324239
1650ad230d32d852ba9792648b87592c	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8824151859605492
3dff260e93b321a5c6213e6927009767	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9965375979711089
cd356f76078e1caf10390c4992de3f69	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9964273141567791
b25fa1fcc8d229c2cd01d758488d8042	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9967429150893949
d130aebff5a591e558ef4a647d56e4db	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Trichosporonales; f__Trichosporonaceae; g__Vanrija; s__Vanrija_humicola	0.9011049056147499
064e10deda34a5bad2981883e80ad623	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9303537224616116
6f5bbaaa5f9f2f17005bf1fad82aacf0	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Vishniacozyma; s__Vishniacozyma_victoriae	0.9998673303484773
4dee5571bf6689dc3fb0d9fa47e70c65	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9019202272971051
9b99f914e8bc6000b6dcd9977bf401e7	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8803474982253241
ad23da436821972b28d077a847d212c5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9085278928504824
935d4cb142a0801e99ac9dde1db554de	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9959627636748309
00f677b9a52244bfe33ffc99412980f4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_sorbophila	0.9946405246226179
4d68f91f2ee7c9cbec31a2345fa8a1b9	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporiaceae_f; s__Cladosporiaceae_f	0.8139558448206989
1e9e46322ba8905a837cda22ec507d31	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8697275357103985
8038001ab62ac98e698689cfdac72460	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9034675490506618
728932ecc2d4a7b1ca79041694633eff	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.990868395815419
ba82c31563a494c814515806ad2d4c52	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodosporidiobolus; s__Rhodosporidiobolus_fluvialis	0.9999854386104579
a3317c8e938d9e7d271aa0d37309ff3b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9715221723781066
158ff96ab93c36eb63bc8926d03dd7e4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.7771335905938784
3bc5d4040b23247a0d5febe638a63089	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_bialowiezense	0.9999991110332487
3375f84073c58231abae579c095925c1	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999828718594624
3aa15e918e7935d44082bbba98678a3a	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_versatilis	0.9999998843591481
2e738fcf7034c170bf6cbb25fd37ef8e	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.9019491305879934
8e7c35758b8e418fc77593b5163710d3	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.789088226360807
0dcc6235c6f3944f5ba84cec390b4504	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_kudriavzevii	0.8856445294496816
6b8ec586139511f2f618e250f8d67db2	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_bicolor	0.9440372562097114
6487b2c01c3b6535bca15448dfb31a2f	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lentitheciaceae; g__Keissleriella; s__Keissleriella_quadriseptata	0.9998831628591259
61f000fec1d845f41bf8e0ab3f9df35c	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8271285690994896
3ea143418113ca30c12f22dc46109756	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999275452894067
1616decf5d5d290014f3a89998fbcb38	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9999999976676202
f1619f497d6f97cfbbfd88f0032323dd	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; s__Curvularia_austriaca	0.729392864818045
366766e6e3abcfaccdf30ea4ce05e84f	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.9791577555063806
92dd26b0f60070c62f5170b0751125ce	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9697694857261596
256c40c6ec266497349cfc8d2a2dc758	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.99649183335979
ce816d100a042543c3c474d2e8f8d7be	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; s__Curvularia_austriaca	0.7183399208910186
659f6d908c3f48b74881416b63df21fb	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9586571512463318
4d901f790ee1445720ac1e7c33fb0f7d	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9994763533432686
588149b3c0158f846584281d860a8c75	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999414516356
5bf09352d27d657637be4d55650c0667	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_g	0.9999994589285818
301628c5f05bcb9636f353d42fcc04c6	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Cryptococcaceae; g__Cryptococcus; s__Cryptococcus_neoformans	0.9999816034109835
edb21fe494e1c708aea502c4ae189646	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998625214329679
6913bb433466a418b710f5c831151f32	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.7788269574130979
9d326aa3cef5ec75ffcfdcc443c285e0	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9988145386673644
520777565792b82d859c09d6a385fe10	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9627259972928129
fb9f048b8477fce68fcf1be5b186361e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9755414472900489
5a00fde839d34c286dd125978d21f704	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998761527940732
b7a176616661fba66c2ba313734f6d3d	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.904029954225645
9f0bcd457de7ab269efaf282b796c2ab	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	0.7279116527557518
cb616afec1c8a513caa9bd7fc34e4789	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9769897132021809
e82a51ede5906f2d9247fd9c30621def	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8870607681284575
6f808b57e4c6ad470ac4a5b1f00d3d61	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.8206843932530258
327d5f60085cc5dfa8d88f056714ab25	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8801313398428388
8189ec290cce51cb9ba754bb4243f8de	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999988326351
dcbdb83799cb83911008a13bd6846d58	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Myrotheciomycetaceae; g__Trichothecium; s__Trichothecium_roseum	0.999992918793069
ed46b958e95c08753be01705cfa5f6c5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Onygenales; f__Onygenales_o; g__Onygenales_o; s__Onygenales_o	0.9999999608652396
8f337e549d77002a4357b7f7673b3ee1	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_kudriavzevii	0.9431080641819763
9aa96b5979e6f6296234ff2cc6a91fc3	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.833828854567806
9ab441626a3993211fdc562b7b110551	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.7804864848934027
022e1eba543b5e0d7200226470b1a250	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9855300657203898
4e56a22be14be50189e5d2fc52594f5b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999986165307
47a673992a2f9dc00f564bbe7121ea42	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999981432951
000cdd6555eac6fe0f5122e906155e95	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_fermentans	0.9999999999639329
29a6dbd2bc8bc053480f90de7c56f9f3	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9999051442797537
eff244ea7cc9582fb334b80ee1c56066	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8522239648604599
1f06326a2e5c3a2aaa09538d16780f3b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8781271501361103
74712af8fab317ec3bd1af033c76410d	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Ogataea; s__Ogataea_polymorpha	0.9756456879054889
489d360315913d1ba08283fb84b1b8a6	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	0.9106395160511638
7e5ae8fbeeb2d0b2a8ca5c4e466bc557	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Trichosporonales; f__Trichosporonaceae; g__Trichosporonaceae_f; s__Trichosporonaceae_f	0.9999987033699704
b98d019458cbd3d627cb9e16cfaf378d	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9964786948998068
af4dc895d0b8b745e75929c9a446ec3d	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.879721040658314
bcde176095de58a1a06f7758edc37b8e	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999834394363277
b6d3381562545ceffb0787a5cc15f401	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9908550828598516
f4d993de354e60eafecb4b9048e7162a	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9971678102989175
7ef9f6b9dd1d38afcb5c4649772bbdbf	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Trechisporales; f__Trechisporales_o; g__Trechisporales_o; s__Trechisporales_o	0.999999999970969
46366add85f7fb953afe31bc3242d281	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9912418777510813
5a2e7d97a84a17de3d5a5d65e3d59417	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.99962442357801
7f37c461285e8d81b1f3eeaca383d793	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8664686381843533
e0259739d6ba4642e9df637d6085700c	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	0.9998892615807012
0f0127ff8125295d012f2887f1071691	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999981501304
